id,smiles,parsed_ok,prob_active,pred_class
"5-(penta-1,3-diynyl)-2-(3,4-diacetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC(OC(=O)C)COC(=O)C,True,0.368,inactive
"5-(penta-1,3-diynyl)-2-(3-chloro-4-acetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC(COC(=O)C)Cl,True,0.427,inactive
"5-(penta-1,3-diynyl)-2-(3,4-epoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC1CO1,True,0.329,inactive
5-[(5-acetoxymethyl-2-thienyl)-2-(but-3-en-1-ynyl)]-thiophene,C=CC#Cc1ccc(s1)c1ccc(s1)COC(=O)C,True,0.4115,inactive
myristic,CCCCCCCCCCCCCC(=O)O,True,0.01888888888888889,inactive
pentadecanoic,CCCCCCCCCCCCCCC(=O)O,True,0.01888888888888889,inactive
myristic,CCCCCCCCCCCCCC(=O)OC,True,0.08888888888888889,inactive
palmitic,CCCCCCCCCCCCCCCC(=O)OC,True,0.08888888888888889,inactive
linoleic,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,True,0.088,inactive
oleic,CCCCCCCC/C=C\CCCCCCCC(=O)OC,True,0.084,inactive
stearic,CCCCCCCCCCCCCCCCCC(=O)OC,True,0.08888888888888889,inactive
11-eicosanoic,CCCCCCCC/C=C/CCCCCCCCCC(=O)OC,True,0.084,inactive
arachidic,CCCCCCCCCCCCCCCCCCCC(=O)OC,True,0.08888888888888889,inactive
"cis-2,3-dihydro-2,3,9-trimethyl-3-(2-keto-3,4-epoxy-4-methylpentyl)-4H-furo[3,2-c][1]benzopyran-4-one",O=C([C@@H]1OC1(C)C)C[C@]1(C)[C@H](C)Oc2c1c(=O)oc1c2c(C)ccc1,True,0.352,inactive
"trans-2,3-dihydro-2,3,9-trimethyl-3-(2-keto-3,4-epoxy-4-methylpentyl)-4H-furo[3,2-c][1]benzopyran-4-one",O=C([C@@H]1OC1(C)C)C[C@]1(C)[C@@H](C)Oc2c1c(=O)oc1c2c(C)ccc1,True,0.352,inactive
"5,7-dihydroxy-2',3',4',5'-tetramethoxyflavone",COc1cc(c2cc(=O)c3c(o2)cc(cc3O)O)c(c(c1OC)OC)OC,True,0.6087,active
"5,4'-dihydroxy-7,2',3',5'-tetramethoxyflavone",COc1cc(O)c2c(c1)oc(cc2=O)c1cc(OC)c(c(c1OC)OC)O,True,0.4968333333333333,inactive
"5,7,4'-trihydroxy-2',3',5'-trimethoxyflavone",COc1cc(c2cc(=O)c3c(o2)cc(cc3O)O)c(c(c1O)OC)OC,True,0.5727000000000001,active
"5-hydroxy-7,2',3',4',5'-pentamethoxyflavone",COc1cc(O)c2c(c1)oc(cc2=O)c1cc(OC)c(c(c1OC)OC)OC,True,0.5323333333333332,active
"5,7,3'-trihydroxy-2',4',5'-trimethoxyflavone",COc1c(cc(c(c1O)OC)OC)c1cc(=O)c2c(o1)cc(cc2O)O,True,0.5695,active
Z-docosyl-p-coumarate,CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C\c1ccc(cc1)O,True,0.2535984126984127,inactive
E-docosyl-p-coumarate,CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(cc1)O,True,0.2535984126984127,inactive
7-O-tigloylplatynecine,OC[C@H]1CCN2C1[C@@H](CC2)OC(=O)/C(=C/C)/C,True,0.2216,inactive
7-O-senecioylplatynecine,OC[C@H]1CCN2[C@H]1[C@@H](CC2)OC(=O)C=C(C)C,True,0.2256,inactive
retroisosenine,O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]2(O[C@](C1)(C)C[C@H]2C)C,True,0.41733333333333333,inactive
senecionine,C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.3743333333333333,inactive
seneciphylline,C/C=C\1/CC(=C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.445,inactive
bulgarsenine,O=C1/C=C(/C)\C[C@H](C)[C@@](C)(O)C(=O)OC[C@H]2C3[C@@H](O1)CCN3CC2,True,0.332,inactive
integerrimine,C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.3743333333333333,inactive
neoplatyphylline,C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OC[C@@H]2[C@@H]3[C@H](OC1=O)CCN3CC2,True,0.322,inactive
jacobine,O=C1OCC2=CCN3[C@H]2[C@@H](CC3)OC(=O)[C@@]2(C[C@H]([C@@]1(C)O)C)O[C@H]2C,True,0.44566666666666666,inactive
erucifoline,C/C=C\1/CC2(CO)OC2(C)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.3826,inactive
retrosine,C/C=C\1/CC(C)C(O)(CO)C(=O)OCC2=CCN3C2C(OC1=O)CC3,True,0.3326,inactive
jaconine,CC([C@@]1(O)C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3)Cl,True,0.4483333333333333,inactive
eruciflorine,OC/C=C/1\C[C@H](C)[C@](C)(O)C(=O)OCC2=CCN3[C@@H]2C(OC1=O)CC3,True,0.37260000000000004,inactive
"6alpha,17,19-ent-trachylobantriol",OC[C@]12C[C@]34C[C@H]1[C@@H]2C[C@H]3[C@]1([C@H]([C@@H](C4)O)[C@](C)(CO)CCC1)C,True,0.29075,inactive
"2alpha,18,19-ent-trachylobantriol",OCC1(CO)C[C@@H](O)C[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@H]2[C@H](C1)[C@@]2(C3)C)C,True,0.26208333333333333,inactive
"2beta,6alpha,18,19-ent-trachylobantetraol",OCC1(CO)C[C@@H](O)C[C@@]2([C@H]1[C@H](O)C[C@]13[C@@H]2C[C@H]2[C@H](C1)[C@@]2(C3)C)C,True,0.2800833333333333,inactive
"(1S,5R)-(-)-2,4,4-trimethylbicyclo[3.1.1]hept-2-en-6-one",CC1=CC(C)(C)[C@H]2C[C@@H]1C2=O,True,0.12391666666666666,inactive
"(1S,5R)-(+)-chrysanthenone",CC1=CCC2C(=O)C1C2(C)C,True,0.21233333333333335,inactive
thymoquinol,COc1cc(C(C)C)c(cc1C)OC,True,0.166,inactive
"(2E,4E)-3,7-dimethylocta-2,4,6-trienal",O=C/C=C(/C=C/C=C(C)C)\C,True,0.159,inactive
"(2Z,4E)-3,7-dimethylocta-2,4,6-trienal",O=C/C=C(\C=C\C=C(C)C)/C,True,0.159,inactive
filifolone,CC1=CCC2C1C(=O)C2(C)C,True,0.19153333333333336,inactive
3-(3'-acetoxy-2'-hydroxy-2'-methyl,CC(=O)OC(C(C(=O)OC1CCC2(C(C1(C)O)CC(=C(C)C)C(=O)C2)C)(OC(=O)C)C)C,True,0.214,inactive
"3',5,6-trihydroxy-3,6-dimethoxyflavone",COc1ccc(cc1O)c1oc2cc(OC)c(c(c2c(=O)c1OC)O)O,True,0.282,inactive
rutin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,True,0.53,active
antheindurolide,C/C(=C\CC1COC(=O)C1=C)/CC1CC(C(=O)O1)C,True,0.40075,inactive
dihydro-5-(4-(tetrahydro-3-,CC1CC(OC1=O)CC(/C=C/C1COC(=O)C1=C)(O)C,True,0.43275,inactive
"8-(tetrahydro-3'-methylene-2'-oxofuran-4'-yl)-2,6-dimethylocta-2,6-dienal",O=C/C(=C/CC/C(=C/CC1COC(=O)C1=C)/C)/C,True,0.385,inactive
borneol,O[C@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,True,0.09375,inactive
bornyl,CC(=O)O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C,True,0.17775,inactive
3-carene,CC1=CCC2C(C1)C2(C)C,True,0.137,inactive
"1,8-cineol",CC12CCC(CC1)C(O2)(C)C,True,0.05,inactive
cubenol,CC1=C[C@@H]2[C@](CC1)(O)[C@H](C)CC[C@H]2C(C)C,True,0.318,inactive
3-O-(3'-acetoxy-2'-hydroxy-2'-methylbutyryl)cuauthemone,CC(=O)OC(C(C(=O)O[C@@H]1CC[C@]2([C@@]([C@]1(C)O)(C)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,0.318,inactive
4-O-acetylcuauthemone-3-O-angelate,C/C=C(\C(=O)O[C@@H]1CC[C@]2([C@@]([C@]1(C)OC(=O)C)(C)CC(=C(C)C)C(=O)C2)C)/C,True,0.25033333333333335,inactive
4-O-acetylcuauthemone,CC(=O)OC(C(C(=O)O[C@@H]1CC[C@]2([C@@]([C@]1(C)OC(=O)C)(C)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,0.30433333333333334,inactive
"3',4',5,7-tetrahydroxy-3,6-dimethoxyflavone",COc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(c(c1)O)O)OC,True,0.324,inactive
5-O-methylhoslundin,COc1cc2oc(cc(=O)c2c(c1c1coc(c(c1=O)OC)C)OC)c1ccccc1,True,0.644,active
hoslundin,COc1cc2oc(cc(=O)c2c(c1c1coc(c(c1=O)OC)C)O)c1ccccc1,True,0.634,active
caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,True,0.356,inactive
vernolide,CC(=C)C(=O)O[C@H]1C[C@@]23O[C@@H]2CC/C(=C/[C@@H]2[C@@H]1C(=C)C(=O)O2)/CO[C@H]3O,True,0.563,active
vernodalol,COC(=O)C(=C)[C@@H]1[C@@H](OC(=O)C(=C)CO)C[C@]2([C@@H]([C@H]1O)C(=C)C(=O)OC2)C=C,True,0.4453333333333333,inactive
4-O-acetylcuauthemone,C/C=C(\C(=O)OC1CCC2(C(C1(C)OC(=O)C)CC(=C(C)C)C(=O)C2)C)/C,True,0.192,inactive
4-O-acetylcuauthemone3-O-(2'-methyl-2'-hydroxy-3-acetoxy,CC(=O)OC(C(C(=O)OC1CCC2(C(C1(C)OC(=O)C)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,0.248,inactive
3-(3'-acetoxy-2'-hydroxy-2'-methyl,CC(=O)OC(C(C(=O)OC1CCC2(C(C1(C)O)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,0.25,inactive
"4',5,7-trihydroxy-3',3,6-trimethoxyflavone",COc1cc(ccc1O)c1oc2cc(O)c(c(c2c(=O)c1OC)O)OC,True,0.314,inactive
trivernolin,CCCCC[C@H]1O[C@H]1C/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCC/C=C\C[C@@H]1O[C@@H]1CCCCC)COC(=O)CCCCCCC/C=C\C[C@@H]1O[C@@H]1CCCCC,True,0.164,inactive
vernolic,CCCCC[C@H]1O[C@H]1C/C=C\CCCCCCCC(=O)O,True,0.08,inactive
arachidic,CCCCCCCCCCCCCCCCCCCC(=O)O,True,0.01888888888888889,inactive
"labda-8(17),13-diene-15,19-dioic",O=C1OCC(=C1)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,True,0.398,inactive
"16-methoxylabda-8(17),13-diene15,19-dioic",COC1OC(=O)C=C1CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,True,0.356,inactive
conyzanol,CO[C@H]1OC(C(C1(O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O)O)OC,True,0.272,inactive
conyzanol,CO[C@@H]1OC(C(C1(O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O)O)OC,True,0.272,inactive
16-hydroxybutenolide,O=C1C=C(C(O1)O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,True,0.368,inactive
famesylic,C/C(=C\CC/C(=C/C(=O)O)/C)/CCC=C(C)C,True,0.1219047619047619,inactive
"1beta,10alpha,2alpha,3alpha-bisepoxy-5beta-hydroxy-8alpha-methacryloyloxy-germacra-",C=C1[C@H](O)[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](OC(=O)C(=C)C)C[C@@]2([C@@H]([C@@H]3[C@H]1O3)O2)C,True,0.627,active
"8alpha-angeloyloxy-1beta,10alpha,4alpha,5beta-bisepoxy-3beta-hydroxygermacr-11(13)-en-12,6alpha-olide",C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@H]2O[C@H]2C(=C)[C@@H]([C@@H]2[C@@H]1C(=C)C(=O)O2)O)/C,True,0.589,active
"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha,15-dihydroxygermacra-4Z,11(13)-dien-12,6alpha-olide",C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@@H](O)C/C(=C/[C@@H]2[C@@H]1C(=C)C(=O)O2)/CO)/C,True,0.5234,active
"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha,15-dihydroxy-11betaH-germacr-4Z-en-12,6alpha-olide",C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@@H](O)C/C(=C/[C@@H]2[C@@H]1C(C)C(=O)O2)/CO)/C,True,0.45,inactive
"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha-hydroxy-l5-oxo-germacr-11(13)-en-12,6alpha-olide",O=CC1C[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](OC(=O)/C(=C\C)/C)C[C@@]2([C@@H]([C@H](C1)O)O2)C,True,0.462,inactive
isoline,CC[C@@]1(O)C[C@@H](C)[C@](C)(OC(=O)C)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.393,inactive
7beta-hydroxy-1-methylene-8alpha-pyrrolizidine,O[C@@H]1CCN2[C@H]1C(=C)CC2,True,0.27314285714285713,inactive
7beta-hydroxy-1-methylene-8alpha-pyrrolizidine,O[C@@H]1CCN2[C@@H]1C(=C)CC2,True,0.27314285714285713,inactive
"4alpha-acetoxy-3alpha-(2',3'-epoxy-2'-methylbutyrate)-11-hydroxy-6,7-dehydro-eudesman-8-one",CC(=O)OC1(C)C(CCC2(C1C=C(C(=O)C2)C(C)(C)C)C)OC(=O)C1(C)OC1C,True,0.31,inactive
farnesylamine,NC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C,True,0.2425,inactive
oleanolic,O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C,True,0.549,active
urticifolene,CCCCCCCCCCCCCCCOC(=O)CC(/C=C/C=C/C=C/C=C/C=C/C(CC)O)O,True,0.27442222222222223,inactive
nystatin,OC1CCC(O)C(O)C[C@]2(O)CC(O)C(C(O2)CC(/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)CC(CC(C1)O)O)C)C)O)C)O[C@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,True,0.459,inactive
amphotericin,O[C@@H]1CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@H](/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,True,0.4683333333333333,inactive
perillaldehyde,O=CC1=CCC(CC1)C(=C)C,True,0.17933333333333334,inactive
perillyl,OCC1=CCC(CC1)C(=C)C,True,0.258,inactive
alpha-fenchyl,OC1C2(C)CCC(C1(C)C)C2,True,0.24533333333333332,inactive
eucleanal,COc1cc(O)c2c(c1)cccc2C=O,True,0.19190000000000002,inactive
eucleanal,O=Cc1cc(OC)cc2c1c(O)ccc2,True,0.386,inactive
eucleanal,COc1cc(C=O)c2c(c1O)cccc2OC,True,0.19,inactive
neomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2CCC2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.5063333333333333,active
22alpha-acetoxyneomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)OC(=O)C)C)(C)CC[C@]13C2CCC2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.4998333333333333,inactive
6-hydroxyneomacolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2C[C@@H](O)C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.5303333333333332,active
22alpha-acetoxy-6-hydroxyneomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)OC(=O)C)C)(C)CC[C@]13C2C[C@@H](O)C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.5143333333333333,active
"6,7-epoxyneomacrolactone",CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2[C@H]2O[C@H]2C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.5443333333333333,active
"22alpha-acetoxy-6,7-epoxyneomacrolactone",CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)OC(=O)C)C)(C)CC[C@]13C2[C@H]2O[C@H]2C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.5363333333333332,active
4-methylen-neomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2CCC2[C@]1(C3)C=CC(=O)OC2=C)C,True,0.5106666666666667,active
neomacroin,Cn1cncc1c1ccc2c(n1)cccc2,True,0.448,inactive
neomacrotriol,C=C(C(C)C)CC[C@H]([C@H]1CC[C@@]2([C@]1(C)CC[C@]13C2CCC2[C@]1(C3)[C@@H](O)[C@@H](O)[C@@H](C2(C)C)O)C)C,True,0.422,inactive
neonthrene,COc1c(O)cc2c(c1C)CCc1c2cc(O)c(c1)C,True,0.19,inactive
22-de-O-acetyl-26-deoxyneoboutomellerone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13[C@H]2C[C@@H](O)[C@@H]2[C@]1(C3)C=CC(=O)[C@H]2C)C,True,0.4683333333333333,inactive
mellerin,CCCCCCCC12O[C@H]3[C@@](O1)(C[C@H](C1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)C(=C)C,True,0.3905,inactive
6-hydroxystigmast-4-en-3-one,CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC(C2=CC(=O)CC[C@]12C)O)C,True,0.6194,active
"(3R,4R,5S)-4-hydroxy-5-methyl-3-tetradecanyl",CCCCCCCCCCCCCC[C@@H]1C(=O)O[C@@H]([C@H]1O)C,True,0.18088888888888888,inactive
epifriedelanol,O[C@H]1CC[C@@H]2[C@]([C@H]1C)(C)CC[C@H]1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C,True,0.2889333333333333,inactive
friedelanol,CO[C@]1(C)CCC2[C@]([C@H]1C)(C)CC(=C)C1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1(C2CC(C)(C)CC1)C)C,True,0.4059333333333333,inactive
"5beta,24-cyclofriedelan-3-one",O=C1CCC2[C@@]3([C@@]1(C)C3)CCC1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1(C2CC(C)(C)CC1)C)C,True,0.2843333333333334,inactive
3-epimoretenol,CC(=C)[C@@H]1CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@H]1[C@]2(C)CC[C@H](C1(C)C)O)C)C,True,0.282,inactive
resinone,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)C[C@@H]2O)(C)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C)C,True,0.312,inactive
beta-sitosterol,CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,True,0.30860000000000004,inactive
amentoflavone,Oc1ccc(cc1)c1cc(=O)c2c(o1)c(c(cc2O)O)c1cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2O)O,True,0.8052,active
"friedelane-3,7-dione",O=C1C[C@]2(C)[C@@H](C)C(=O)CCC2[C@]2(C1[C@@]1(C)CC[C@@]3(C([C@@]1(CC2)C)CC(CC3)(C)C)C)C,True,0.2973333333333334,inactive
megalocarpoidolide,COC(=O)C1=CCC[C@H]2[C@@]1(C)CC[C@H]([C@]2(CCc1cocc1)C(=O)O)C,True,0.45,inactive
megalocarpoidolide,COC(=O)C1=CCC[C@H]2[C@]31CC[C@H]([C@]2(C(=O)OC3)CCc1cocc1)C,True,0.441,inactive
megalocarpoidolide,COC(=O)C1=CC=C[C@H]2[C@]31CC[C@H]([C@]2(C(=O)OC3)CCc1cocc1)C,True,0.483,inactive
crotocorylifuran,COC(=O)[C@@]12CC[C@H]([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@@H](OC3=O)c1cocc1)C,True,0.3191333333333334,inactive
12-epi-crotocorylifuran,COC(=O)[C@@]12CC[C@H]([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,0.3191333333333334,inactive
8beta-hydroxycrotocorylifuran,COC(=O)[C@@]12CC[C@]([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)(C)O,True,0.3541333333333333,inactive
crotocorylifuran-2-one,COC(=O)[C@@]12CC[C@H]([C@@]3([C@H]1CC(=O)C=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,0.31153333333333333,inactive
megalocarpoidolide,COC(=O)[C@@]12CC[C@H]([C@@]3(C1=CC(=O)C=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,0.4855333333333333,inactive
"7,8-dehydrocrotocorylifuran",COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,0.34213333333333334,inactive
megalocarpoidolide,COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC(=O)[C@H]2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,0.3745333333333334,inactive
megalocarpoidolide,COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC(=O)[C@H]2C(=O)OC)C[C@@H](OC3=O)c1cocc1)C,True,0.3745333333333334,inactive
megalocarpoidolide,COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC(=O)[C@@]2(O)C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,0.4162,inactive
megalocarpoidolide,COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC(=O)[C@@]2(O)C(=O)OC)C[C@@H](OC3=O)c1cocc1)C,True,0.4162,inactive
isolophanthin,O[C@@H]1C[C@]2(C)c3ccc(cc3CC[C@H]2C([C@H]1O)(C)C)C(O)(C)C,True,0.28073809523809523,inactive
isolophanthin,O[C@H]1CC[C@]2([C@H](C1(C)C)CCc1c2ccc(c1)C(O)(C)C)C,True,0.32342857142857145,inactive
abietic,CC(C1=CC2=CC[C@@H]3[C@]([C@H]2CC1)(C)CCC[C@@]3(C)C(=O)O)C,True,0.202,inactive
"3alpha,18-dihydroxytrachylobane",OC[C@@]1(C)[C@H](O)CC[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@@H]2[C@@H](C1)[C@]2(C3)C)C,True,0.23508333333333334,inactive
ent-trachyloban-18-ol,OC[C@@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@@H]2[C@@H](C1)[C@]2(C3)C)C,True,0.24041666666666667,inactive
ent-trachyloban-18-,OC(=O)[C@]1(C)CCC[C@]2([C@H]1CC[C@@]13[C@H]2C[C@H]2[C@@H](C1)[C@]2(C3)C)C,True,0.2350833333333333,inactive
ent-3alpha-hydroxytrachyloban-18-al,O=C[C@@]1(C)[C@H](O)CC[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@@H]2[C@@H](C1)[C@]2(C3)C)C,True,0.2930833333333333,inactive
acetyl,CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C)C,True,0.3299333333333333,inactive
alienusolin,CCCCCCCCCC(=O)OCC1=C[C@H]2[C@H]3[C@@](C3(C)C)(OC(=O)C)[C@@H]([C@H]([C@@]2([C@H]2[C@@H](C1)C(=O)C(=C2)C)O)C)OC(=O)CCCCCCCCC,True,0.3707222222222222,inactive
crotonimide,O=C(c1ccccc1)N[C@H]1CCC(=O)N(C1=O)CCc1ccccc1,True,0.47,inactive
julocrotine,CCC(C(=O)NC1CCC(=O)N(C1=O)CCc1ccccc1)C,True,0.456,inactive
monodeacetyl,CCC(C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C,True,0.2366,inactive
dideacetylcrotepoxide,O[C@@H]1[C@H]2O[C@H]2[C@@H]2[C@@]([C@H]1O)(COC(=O)c1ccccc1)O2,True,0.278,inactive
beta-senepoxide,CC(=O)O[C@H]1[C@@H](C=C[C@@H]2[C@@]1(COC(=O)c1ccccc1)O2)OC(=O)C,True,0.252,inactive
alpha-senepoxide,CC(=O)O[C@H]1[C@@H](C=C[C@H]2[C@]1(COC(=O)c1ccccc1)O2)OC(=O)C,True,0.252,inactive
"(+)-(2S,3R)-diacetoxy-1-benzoyloxymethylenecyclohex-4,6-diene",O=C(c1ccccc1)OCC1=CC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,True,0.326,inactive
"ent-3,13E-clerodadiene-15-formate",O=COC/C=C(/CC[C@@]1(C)[C@H](CO)CC[C@@]2([C@@H]1CCC=C2C)C)\C,True,0.2376,inactive
"15-acetoxy-ent-3,13E-clerodadiene",OC[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/COC(=O)C)/C)CCC=C2C)C,True,0.198,inactive
"ent-3,13E-clerodadien-15-ol",OC/C=C(/CC[C@@]1(C)[C@H](CO)CC[C@@]2([C@@H]1CCC=C2C)C)\C,True,0.18359999999999999,inactive
hardwickiic,OC(=O)C1=CCC[C@@H]2[C@]1(C)CC[C@@H]([C@@]2(C)CCc1ccoc1)C,True,0.51,active
penduliflaworosin,COC(=O)[C@]1(C)CCCC2=C1CC[C@H]([C@@]12C[C@H](OC1=O)c1cocc1)C,True,0.4968,inactive
crotohalimaneic,C[C@@H]1CCC2C([C@@]1(C)CCc1ccoc1)CCC[C@@]2(C)C(=O)O,True,0.475,inactive
"labda-13E-ene-8a,15-diol",OC/C=C(/CC[C@H]1[C@](C)(O)CC[C@@H]2[C@]1(C)CCCC2(C)C)\C,True,0.154,inactive
neoboutomacroin,O=C1C=C2C(=CC(=O)c3c2cc(O)c(c3)C)C1(C)C,True,0.3395,inactive
