id,smiles,parsed_ok,prob_active,pred_class
"5,7,4'-trihydroxy-3,8,3'-trimethoxyflavone",COc1cc(ccc1O)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,True,0.4232051069098233,inactive
"5,3',4'-trihydroxy-3,7,8-trimethoxyflavone",COc1cc(O)c2c(c1OC)oc(c(c2=O)OC)c1ccc(c(c1)O)O,True,0.38499271430978527,inactive
"5,3',4'-trihydroxy-7-methoxyflavanone",COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(c(c1)O)O,True,0.7711384061155241,active
"7,8-epoxyisocholiolide",O=C1OC(C[C@@]21[C@@]1(C)O[C@H]1C[C@]1([C@]32CC[C@]1(C(=O)O3)C)C)c1cocc1,True,0.4801845835590328,inactive
"5-hydroxy-3,7,4'-trimethoxyflavone",COc1ccc(cc1)c1oc2cc(OC)cc(c2c(=O)c1OC)O,True,0.304235094058272,inactive
"3,5-",COc1ccc(cc1)c1oc2cc(OC)cc(c2c(=O)c1O)O,True,0.27987775380068214,inactive
"5,4'-dihydroxy-3,7,3'-trimethoxyflavone",COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1ccc(c(c1)OC)O,True,0.46517850447800113,inactive
"3,5-dihydroxy-3',4',7-trimethoxyflavone",COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OC)OC,True,0.41051966952790786,inactive
rhamnazin,COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OC)O,True,0.4528622014678686,inactive
rhamnocitrin,COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(cc1)O,True,0.29500712564647213,inactive
"5,4'-dihydroxy-7-dimethoxyflavanone",COC1(CC(=O)c2c(O1)cc(cc2O)OC)c1ccc(cc1)O,True,0.3526378216011368,inactive
"5-hydroxy-3,6,7,4'-tetramethoxyflavone",COc1ccc(cc1)c1oc2cc(OC)c(c(c2c(=O)c1OC)O)OC,True,0.3504046590278987,inactive
retusin,COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1ccc(c(c1)OC)OC,True,0.40777199640826983,inactive
isokaempferide,COc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccc(cc1)O,True,0.31373592664308375,inactive
"5,7-",COc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1OC)O,True,0.2848996598622628,inactive
"quercetin-3,4'-dimethyl",COc1ccc(cc1O)c1oc2cc(O)cc(c2c(=O)c1OC)O,True,0.3477232420040632,inactive
4-hydroxymethylbenzoate,COC(=O)c1ccc(cc1)O,True,0.10470185374192402,inactive
3-acetoxy-7-hydroxy-5-tigloyloxycarvotacetone,C/C=C(/C(=O)O[C@H]1C(C(C)C)[C@H](OC(=O)C)C=C(C1=O)CO)\C,True,0.376869633798958,inactive
"3,7-dihydroxy-5-tigloyloxycarvotacetone",C/C=C(/C(=O)O[C@H]1C(C(C)C)[C@H](O)C=C(C1=O)CO)\C,True,0.3351390062436461,inactive
"3-acetoxy-5,7-dihydroxycarvotacetone",OCC1=C[C@@H](OC(=O)C)C([C@@H](C1=O)O)C(C)C,True,0.3282395962093119,inactive
"3,5,7-trihydroxy-carvotacetone",OCC1=C[C@@H](O)C([C@@H](C1=O)O)C(C)C,True,0.3359805299907249,inactive
coniferaldehyde,O=C/C=C/c1ccc(c(c1)OC)O,True,0.2872674460501697,inactive
caffeic,OC(=O)/C=C/c1ccc(c(c1)O)O,True,0.13224293920992722,inactive
5-O-beta-glucopyranosylcarvotacetone,OC[C@H]1OC(O[C@H]2C(CC=C(C2=O)CO)C(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.34016903036874135,inactive
thymol,OC[C@H]1O[C@@H](Oc2cc(C)ccc2C(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.3912330025687127,inactive
zataroside,OC[C@H]1O[C@@H](Oc2cc(C(C)C)c(cc2C)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.39428623245410316,inactive
zataroside,OC[C@H]1O[C@@H](Oc2cc(C)c(cc2C(C)C)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4664590359539209,inactive
"5-(penta-1,3-diynyl)-2-(but-3-en-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC=C,True,0.4695274245354492,inactive
"5-(penta-1,3-diynyl)-2-(4-acetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CCCOC(=O)C,True,0.38691346937390686,inactive
"5-(penta-1,3-diynyl)-2-(3-hydroxy-4-acetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC(COC(=O)C)O,True,0.37479285324328776,inactive
"5-(penta-1,3-diynyl)-2-(3,4-diacetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC(OC(=O)C)COC(=O)C,True,0.3746292549931966,inactive
"5-(penta-1,3-diynyl)-2-(3-chloro-4-acetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC(COC(=O)C)Cl,True,0.40895845889321886,inactive
"5-(penta-1,3-diynyl)-2-(3,4-epoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC1CO1,True,0.44361802281853324,inactive
5-[(5-acetoxymethyl-2-thienyl)-2-(but-3-en-1-ynyl)]-thiophene,C=CC#Cc1ccc(s1)c1ccc(s1)COC(=O)C,True,0.47650318396040126,inactive
myristic,CCCCCCCCCCCCCC(=O)O,True,0.0375,inactive
pentadecanoic,CCCCCCCCCCCCCCC(=O)O,True,0.0375,inactive
myristic,CCCCCCCCCCCCCC(=O)OC,True,0.13295994963340793,inactive
palmitic,CCCCCCCCCCCCCCCC(=O)OC,True,0.13295994963340793,inactive
linoleic,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,True,0.11581045513440763,inactive
oleic,CCCCCCCC/C=C\CCCCCCCC(=O)OC,True,0.12819757208508917,inactive
stearic,CCCCCCCCCCCCCCCCCC(=O)OC,True,0.13295994963340793,inactive
11-eicosanoic,CCCCCCCC/C=C/CCCCCCCCCC(=O)OC,True,0.12819757208508917,inactive
arachidic,CCCCCCCCCCCCCCCCCCCC(=O)OC,True,0.13295994963340793,inactive
"cis-2,3-dihydro-2,3,9-trimethyl-3-(2-keto-3,4-epoxy-4-methylpentyl)-4H-furo[3,2-c][1]benzopyran-4-one",O=C([C@@H]1OC1(C)C)C[C@]1(C)[C@H](C)Oc2c1c(=O)oc1c2c(C)ccc1,True,0.40538321315750653,inactive
"trans-2,3-dihydro-2,3,9-trimethyl-3-(2-keto-3,4-epoxy-4-methylpentyl)-4H-furo[3,2-c][1]benzopyran-4-one",O=C([C@@H]1OC1(C)C)C[C@]1(C)[C@@H](C)Oc2c1c(=O)oc1c2c(C)ccc1,True,0.40538321315750653,inactive
"5,7-dihydroxy-2',3',4',5'-tetramethoxyflavone",COc1cc(c2cc(=O)c3c(o2)cc(cc3O)O)c(c(c1OC)OC)OC,True,0.5393368425832363,active
"5,4'-dihydroxy-7,2',3',5'-tetramethoxyflavone",COc1cc(O)c2c(c1)oc(cc2=O)c1cc(OC)c(c(c1OC)OC)O,True,0.5117097013958898,active
"5,7,4'-trihydroxy-2',3',5'-trimethoxyflavone",COc1cc(c2cc(=O)c3c(o2)cc(cc3O)O)c(c(c1O)OC)OC,True,0.519707546584903,active
"5-hydroxy-7,2',3',4',5'-pentamethoxyflavone",COc1cc(O)c2c(c1)oc(cc2=O)c1cc(OC)c(c(c1OC)OC)OC,True,0.5446466717657219,active
"5,7,3'-trihydroxy-2',4',5'-trimethoxyflavone",COc1c(cc(c(c1O)OC)OC)c1cc(=O)c2c(o1)cc(cc2O)O,True,0.51640635035173,active
Z-docosyl-p-coumarate,CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C\c1ccc(cc1)O,True,0.253834072935465,inactive
E-docosyl-p-coumarate,CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(cc1)O,True,0.253834072935465,inactive
7-O-tigloylplatynecine,OC[C@H]1CCN2C1[C@@H](CC2)OC(=O)/C(=C/C)/C,True,0.22573959620931192,inactive
7-O-senecioylplatynecine,OC[C@H]1CCN2[C@H]1[C@@H](CC2)OC(=O)C=C(C)C,True,0.2638791168872933,inactive
retroisosenine,O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]2(O[C@](C1)(C)C[C@H]2C)C,True,0.41867359040660396,inactive
senecionine,C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.40532242571657034,inactive
seneciphylline,C/C=C\1/CC(=C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.4558103750295327,inactive
bulgarsenine,O=C1/C=C(/C)\C[C@H](C)[C@@](C)(O)C(=O)OC[C@H]2C3[C@@H](O1)CCN3CC2,True,0.42581575655792653,inactive
integerrimine,C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.40532242571657034,inactive
neoplatyphylline,C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OC[C@@H]2[C@@H]3[C@H](OC1=O)CCN3CC2,True,0.40329230350320927,inactive
jacobine,O=C1OCC2=CCN3[C@H]2[C@@H](CC3)OC(=O)[C@@]2(C[C@H]([C@@]1(C)O)C)O[C@H]2C,True,0.5006419208592952,active
erucifoline,C/C=C\1/CC2(CO)OC2(C)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.39435746574483127,inactive
retrosine,C/C=C\1/CC(C)C(O)(CO)C(=O)OCC2=CCN3C2C(OC1=O)CC3,True,0.3820828295072585,inactive
jaconine,CC([C@@]1(O)C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3)Cl,True,0.5081507518675656,active
eruciflorine,OC/C=C/1\C[C@H](C)[C@](C)(O)C(=O)OCC2=CCN3[C@@H]2C(OC1=O)CC3,True,0.41532242571657035,inactive
"6alpha,17,19-ent-trachylobantriol",OC[C@]12C[C@]34C[C@H]1[C@@H]2C[C@H]3[C@]1([C@H]([C@@H](C4)O)[C@](C)(CO)CCC1)C,True,0.28625784206336435,inactive
"2alpha,18,19-ent-trachylobantriol",OCC1(CO)C[C@@H](O)C[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@H]2[C@H](C1)[C@@]2(C3)C)C,True,0.2537771919548108,inactive
"2beta,6alpha,18,19-ent-trachylobantetraol",OCC1(CO)C[C@@H](O)C[C@@]2([C@H]1[C@H](O)C[C@]13[C@@H]2C[C@H]2[C@H](C1)[C@@]2(C3)C)C,True,0.28600837017543745,inactive
"(1S,5R)-(-)-2,4,4-trimethylbicyclo[3.1.1]hept-2-en-6-one",CC1=CC(C)(C)[C@H]2C[C@@H]1C2=O,True,0.2675,inactive
"(1S,5R)-(+)-chrysanthenone",CC1=CCC2C(=O)C1C2(C)C,True,0.33,inactive
thymoquinol,COc1cc(C(C)C)c(cc1C)OC,True,0.30718776006471876,inactive
"(2E,4E)-3,7-dimethylocta-2,4,6-trienal",O=C/C=C(/C=C/C=C(C)C)\C,True,0.25626411973718,inactive
"(2Z,4E)-3,7-dimethylocta-2,4,6-trienal",O=C/C=C(\C=C\C=C(C)C)/C,True,0.25626411973718,inactive
filifolone,CC1=CCC2C1C(=O)C2(C)C,True,0.32717797943174437,inactive
3-(3'-acetoxy-2'-hydroxy-2'-methyl,CC(=O)OC(C(C(=O)OC1CCC2(C(C1(C)O)CC(=C(C)C)C(=O)C2)C)(OC(=O)C)C)C,True,0.24629714757459228,inactive
"3',5,6-trihydroxy-3,6-dimethoxyflavone",COc1ccc(cc1O)c1oc2cc(OC)c(c(c2c(=O)c1OC)O)O,True,0.4157703016577227,inactive
rutin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,True,0.5340034859109121,active
antheindurolide,C/C(=C\CC1COC(=O)C1=C)/CC1CC(C(=O)O1)C,True,0.44148891386716893,inactive
dihydro-5-(4-(tetrahydro-3-,CC1CC(OC1=O)CC(/C=C/C1COC(=O)C1=C)(O)C,True,0.42801169520617577,inactive
"8-(tetrahydro-3'-methylene-2'-oxofuran-4'-yl)-2,6-dimethylocta-2,6-dienal",O=C/C(=C/CC/C(=C/CC1COC(=O)C1=C)/C)/C,True,0.4589112128582852,inactive
borneol,O[C@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,True,0.14153605905279343,inactive
bornyl,CC(=O)O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C,True,0.22117306854457844,inactive
3-carene,CC1=CCC2C(C1)C2(C)C,True,0.18187611366958648,inactive
"1,8-cineol",CC12CCC(CC1)C(O2)(C)C,True,0.1653926698449331,inactive
cubenol,CC1=C[C@@H]2[C@](CC1)(O)[C@H](C)CC[C@H]2C(C)C,True,0.40814624946528627,inactive
3-O-(3'-acetoxy-2'-hydroxy-2'-methylbutyryl)cuauthemone,CC(=O)OC(C(C(=O)O[C@@H]1CC[C@]2([C@@]([C@]1(C)O)(C)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,0.341031401265965,inactive
4-O-acetylcuauthemone-3-O-angelate,C/C=C(\C(=O)O[C@@H]1CC[C@]2([C@@]([C@]1(C)OC(=O)C)(C)CC(=C(C)C)C(=O)C2)C)/C,True,0.2692017467503512,inactive
4-O-acetylcuauthemone,CC(=O)OC(C(C(=O)O[C@@H]1CC[C@]2([C@@]([C@]1(C)OC(=O)C)(C)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,0.3262844492254308,inactive
"3',4',5,7-tetrahydroxy-3,6-dimethoxyflavone",COc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(c(c1)O)O)OC,True,0.5170988634121663,active
5-O-methylhoslundin,COc1cc2oc(cc(=O)c2c(c1c1coc(c(c1=O)OC)C)OC)c1ccccc1,True,0.5323502237371477,active
hoslundin,COc1cc2oc(cc(=O)c2c(c1c1coc(c(c1=O)OC)C)O)c1ccccc1,True,0.5790613749751192,active
caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,True,0.4997829888712242,inactive
vernolide,CC(=C)C(=O)O[C@H]1C[C@@]23O[C@@H]2CC/C(=C/[C@@H]2[C@@H]1C(=C)C(=O)O2)/CO[C@H]3O,True,0.5149036419667187,active
vernodalol,COC(=O)C(=C)[C@@H]1[C@@H](OC(=O)C(=C)CO)C[C@]2([C@@H]([C@H]1O)C(=C)C(=O)OC2)C=C,True,0.431167383149091,inactive
4-O-acetylcuauthemone,C/C=C(\C(=O)OC1CCC2(C(C1(C)OC(=O)C)CC(=C(C)C)C(=O)C2)C)/C,True,0.2416029474909655,inactive
4-O-acetylcuauthemone3-O-(2'-methyl-2'-hydroxy-3-acetoxy,CC(=O)OC(C(C(=O)OC1CCC2(C(C1(C)OC(=O)C)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,0.29965276031129945,inactive
3-(3'-acetoxy-2'-hydroxy-2'-methyl,CC(=O)OC(C(C(=O)OC1CCC2(C(C1(C)O)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,0.2910906675132426,inactive
"4',5,7-trihydroxy-3',3,6-trimethoxyflavone",COc1cc(ccc1O)c1oc2cc(O)c(c(c2c(=O)c1OC)O)OC,True,0.5329965202192535,active
trivernolin,CCCCC[C@H]1O[C@H]1C/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCC/C=C\C[C@@H]1O[C@@H]1CCCCC)COC(=O)CCCCCCC/C=C\C[C@@H]1O[C@@H]1CCCCC,True,0.18754746933306254,inactive
vernolic,CCCCC[C@H]1O[C@H]1C/C=C\CCCCCCCC(=O)O,True,0.09328706554237445,inactive
arachidic,CCCCCCCCCCCCCCCCCCCC(=O)O,True,0.0375,inactive
"labda-8(17),13-diene-15,19-dioic",O=C1OCC(=C1)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,True,0.34407548863290416,inactive
"16-methoxylabda-8(17),13-diene15,19-dioic",COC1OC(=O)C=C1CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,True,0.3665555781654811,inactive
conyzanol,CO[C@H]1OC(C(C1(O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O)O)OC,True,0.2764149943369885,inactive
conyzanol,CO[C@@H]1OC(C(C1(O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O)O)OC,True,0.2764149943369885,inactive
16-hydroxybutenolide,O=C1C=C(C(O1)O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,True,0.37948957236277314,inactive
famesylic,C/C(=C\CC/C(=C/C(=O)O)/C)/CCC=C(C)C,True,0.186173590406604,inactive
"1beta,10alpha,2alpha,3alpha-bisepoxy-5beta-hydroxy-8alpha-methacryloyloxy-germacra-",C=C1[C@H](O)[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](OC(=O)C(=C)C)C[C@@]2([C@@H]([C@@H]3[C@H]1O3)O2)C,True,0.557028957169627,active
"8alpha-angeloyloxy-1beta,10alpha,4alpha,5beta-bisepoxy-3beta-hydroxygermacr-11(13)-en-12,6alpha-olide",C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@H]2O[C@H]2C(=C)[C@@H]([C@@H]2[C@@H]1C(=C)C(=O)O2)O)/C,True,0.500995964084682,active
"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha,15-dihydroxygermacra-4Z,11(13)-dien-12,6alpha-olide",C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@@H](O)C/C(=C/[C@@H]2[C@@H]1C(=C)C(=O)O2)/CO)/C,True,0.4402563678753701,inactive
"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha,15-dihydroxy-11betaH-germacr-4Z-en-12,6alpha-olide",C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@@H](O)C/C(=C/[C@@H]2[C@@H]1C(C)C(=O)O2)/CO)/C,True,0.37992499867419804,inactive
"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha-hydroxy-l5-oxo-germacr-11(13)-en-12,6alpha-olide",O=CC1C[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](OC(=O)/C(=C\C)/C)C[C@@]2([C@@H]([C@H](C1)O)O2)C,True,0.4756310526724617,inactive
isoline,CC[C@@]1(O)C[C@@H](C)[C@](C)(OC(=O)C)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.3514674242327179,inactive
7beta-hydroxy-1-methylene-8alpha-pyrrolizidine,O[C@@H]1CCN2[C@H]1C(=C)CC2,True,0.317073943734533,inactive
7beta-hydroxy-1-methylene-8alpha-pyrrolizidine,O[C@@H]1CCN2[C@@H]1C(=C)CC2,True,0.317073943734533,inactive
"4alpha-acetoxy-3alpha-(2',3'-epoxy-2'-methylbutyrate)-11-hydroxy-6,7-dehydro-eudesman-8-one",CC(=O)OC1(C)C(CCC2(C1C=C(C(=O)C2)C(C)(C)C)C)OC(=O)C1(C)OC1C,True,0.3329725550665472,inactive
farnesylamine,NC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C,True,0.3836019580633559,inactive
oleanolic,O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C,True,0.38906355817859195,inactive
urticifolene,CCCCCCCCCCCCCCCOC(=O)CC(/C=C/C=C/C=C/C=C/C=C/C(CC)O)O,True,0.2915644306287363,inactive
nystatin,OC1CCC(O)C(O)C[C@]2(O)CC(O)C(C(O2)CC(/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)CC(CC(C1)O)O)C)C)O)C)O[C@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,True,0.4812386038922876,inactive
amphotericin,O[C@@H]1CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@H](/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,True,0.48484460958734327,inactive
perillaldehyde,O=CC1=CCC(CC1)C(=C)C,True,0.2909328849553496,inactive
perillyl,OCC1=CCC(CC1)C(=C)C,True,0.25681917378160835,inactive
alpha-fenchyl,OC1C2(C)CCC(C1(C)C)C2,True,0.2902605917246616,inactive
eucleanal,COc1cc(O)c2c(c1)cccc2C=O,True,0.3342689643419674,inactive
eucleanal,O=Cc1cc(OC)cc2c1c(O)ccc2,True,0.4396579822288779,inactive
eucleanal,COc1cc(C=O)c2c(c1O)cccc2OC,True,0.28361884336752874,inactive
neomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2CCC2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.49895976532456837,inactive
22alpha-acetoxyneomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)OC(=O)C)C)(C)CC[C@]13C2CCC2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.491951675395081,inactive
6-hydroxyneomacolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2C[C@@H](O)C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.5228451498555459,active
22alpha-acetoxy-6-hydroxyneomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)OC(=O)C)C)(C)CC[C@]13C2C[C@@H](O)C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.5097583364714617,active
"6,7-epoxyneomacrolactone",CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2[C@H]2O[C@H]2C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.5499111556582538,active
"22alpha-acetoxy-6,7-epoxyneomacrolactone",CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)OC(=O)C)C)(C)CC[C@]13C2[C@H]2O[C@H]2C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,0.5494893469645306,active
4-methylen-neomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2CCC2[C@]1(C3)C=CC(=O)OC2=C)C,True,0.5268434190754744,active
neomacroin,Cn1cncc1c1ccc2c(n1)cccc2,True,0.5855877101003775,active
neomacrotriol,C=C(C(C)C)CC[C@H]([C@H]1CC[C@@]2([C@]1(C)CC[C@]13C2CCC2[C@]1(C3)[C@@H](O)[C@@H](O)[C@@H](C2(C)C)O)C)C,True,0.4151052235292822,inactive
neonthrene,COc1c(O)cc2c(c1C)CCc1c2cc(O)c(c1)C,True,0.3151678572242533,inactive
22-de-O-acetyl-26-deoxyneoboutomellerone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13[C@H]2C[C@@H](O)[C@@H]2[C@]1(C3)C=CC(=O)[C@H]2C)C,True,0.4625675847115483,inactive
mellerin,CCCCCCCC12O[C@H]3[C@@](O1)(C[C@H](C1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)C(=C)C,True,0.37524082639703843,inactive
6-hydroxystigmast-4-en-3-one,CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC(C2=CC(=O)CC[C@]12C)O)C,True,0.5461758702950614,active
"(3R,4R,5S)-4-hydroxy-5-methyl-3-tetradecanyl",CCCCCCCCCCCCCC[C@@H]1C(=O)O[C@@H]([C@H]1O)C,True,0.29134604696949895,inactive
epifriedelanol,O[C@H]1CC[C@@H]2[C@]([C@H]1C)(C)CC[C@H]1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C,True,0.2995949898373882,inactive
friedelanol,CO[C@]1(C)CCC2[C@]([C@H]1C)(C)CC(=C)C1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1(C2CC(C)(C)CC1)C)C,True,0.44832771080393286,inactive
"5beta,24-cyclofriedelan-3-one",O=C1CCC2[C@@]3([C@@]1(C)C3)CCC1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1(C2CC(C)(C)CC1)C)C,True,0.4165533626734513,inactive
3-epimoretenol,CC(=C)[C@@H]1CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@H]1[C@]2(C)CC[C@H](C1(C)C)O)C)C,True,0.24905059990443057,inactive
resinone,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)C[C@@H]2O)(C)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C)C,True,0.3054899835899246,inactive
beta-sitosterol,CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,True,0.29930080666092823,inactive
amentoflavone,Oc1ccc(cc1)c1cc(=O)c2c(o1)c(c(cc2O)O)c1cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2O)O,True,0.5935421445021305,active
"friedelane-3,7-dione",O=C1C[C@]2(C)[C@@H](C)C(=O)CCC2[C@]2(C1[C@@]1(C)CC[C@@]3(C([C@@]1(CC2)C)CC(CC3)(C)C)C)C,True,0.37076102280867784,inactive
megalocarpoidolide,COC(=O)C1=CCC[C@H]2[C@@]1(C)CC[C@H]([C@]2(CCc1cocc1)C(=O)O)C,True,0.37346886666205664,inactive
megalocarpoidolide,COC(=O)C1=CCC[C@H]2[C@]31CC[C@H]([C@]2(C(=O)OC3)CCc1cocc1)C,True,0.3625,inactive
megalocarpoidolide,COC(=O)C1=CC=C[C@H]2[C@]31CC[C@H]([C@]2(C(=O)OC3)CCc1cocc1)C,True,0.4157395962093119,inactive
crotocorylifuran,COC(=O)[C@@]12CC[C@H]([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@@H](OC3=O)c1cocc1)C,True,0.3163584629305469,inactive
12-epi-crotocorylifuran,COC(=O)[C@@]12CC[C@H]([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,0.3163584629305469,inactive
8beta-hydroxycrotocorylifuran,COC(=O)[C@@]12CC[C@]([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)(C)O,True,0.38251986783358205,inactive
crotocorylifuran-2-one,COC(=O)[C@@]12CC[C@H]([C@@]3([C@H]1CC(=O)C=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,0.3566552568546149,inactive
megalocarpoidolide,COC(=O)[C@@]12CC[C@H]([C@@]3(C1=CC(=O)C=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,0.5363814610611523,active
