id,smiles,parsed_ok,pred_pIC50,pred_IC50_nM
5-[(5-acetoxymethyl-2-thienyl)-2-(but-3-en-1-ynyl)]-thiophene,C=CC#Cc1ccc(s1)c1ccc(s1)COC(=O)C,True,5.223475503503334,5977.567603681193
myristic,CCCCCCCCCCCCCC(=O)O,True,4.600912077943804,25066.166612382818
pentadecanoic,CCCCCCCCCCCCCCC(=O)O,True,4.600912077943804,25066.166612382818
myristic,CCCCCCCCCCCCCC(=O)OC,True,4.668696853359881,21443.86905785282
palmitic,CCCCCCCCCCCCCCCC(=O)OC,True,4.668696853359881,21443.86905785282
linoleic,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,True,4.586334568540865,25921.816471791037
oleic,CCCCCCCC/C=C\CCCCCCCC(=O)OC,True,4.64320087949695,22740.453456843305
stearic,CCCCCCCCCCCCCCCCCC(=O)OC,True,4.668696853359881,21443.86905785282
11-eicosanoic,CCCCCCCC/C=C/CCCCCCCCCC(=O)OC,True,4.64320087949695,22740.453456843305
arachidic,CCCCCCCCCCCCCCCCCCCC(=O)OC,True,4.668696853359881,21443.86905785282
"cis-2,3-dihydro-2,3,9-trimethyl-3-(2-keto-3,4-epoxy-4-methylpentyl)-4H-furo[3,2-c][1]benzopyran-4-one",O=C([C@@H]1OC1(C)C)C[C@]1(C)[C@H](C)Oc2c1c(=O)oc1c2c(C)ccc1,True,5.3839489565337475,4130.960511109551
"trans-2,3-dihydro-2,3,9-trimethyl-3-(2-keto-3,4-epoxy-4-methylpentyl)-4H-furo[3,2-c][1]benzopyran-4-one",O=C([C@@H]1OC1(C)C)C[C@]1(C)[C@@H](C)Oc2c1c(=O)oc1c2c(C)ccc1,True,5.3839489565337475,4130.960511109551
"5,7-dihydroxy-2',3',4',5'-tetramethoxyflavone",COc1cc(c2cc(=O)c3c(o2)cc(cc3O)O)c(c(c1OC)OC)OC,True,5.894638146817324,1274.564603078584
"5,4'-dihydroxy-7,2',3',5'-tetramethoxyflavone",COc1cc(O)c2c(c1)oc(cc2=O)c1cc(OC)c(c(c1OC)OC)O,True,5.4793684371185165,3316.1301169546887
"5,7,4'-trihydroxy-2',3',5'-trimethoxyflavone",COc1cc(c2cc(=O)c3c(o2)cc(cc3O)O)c(c(c1O)OC)OC,True,5.886066381216454,1299.9708643811764
"5-hydroxy-7,2',3',4',5'-pentamethoxyflavone",COc1cc(O)c2c(c1)oc(cc2=O)c1cc(OC)c(c(c1OC)OC)OC,True,5.440937506619711,3622.951276037498
"5,7,3'-trihydroxy-2',4',5'-trimethoxyflavone",COc1c(cc(c(c1O)OC)OC)c1cc(=O)c2c(o1)cc(cc2O)O,True,5.882964256194247,1309.2896772354115
Z-docosyl-p-coumarate,CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C\c1ccc(cc1)O,True,5.1736951770677635,6703.54953565185
E-docosyl-p-coumarate,CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(cc1)O,True,5.1736951770677635,6703.54953565185
7-O-tigloylplatynecine,OC[C@H]1CCN2C1[C@@H](CC2)OC(=O)/C(=C/C)/C,True,4.84558032605535,14269.85873904745
7-O-senecioylplatynecine,OC[C@H]1CCN2[C@H]1[C@@H](CC2)OC(=O)C=C(C)C,True,4.869180798675643,13515.09806671604
retroisosenine,O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]2(O[C@](C1)(C)C[C@H]2C)C,True,5.611225065285811,2447.794387779999
senecionine,C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,5.480549476320021,3307.124340159686
seneciphylline,C/C=C\1/CC(=C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,5.86347994728208,1369.3676148647578
bulgarsenine,O=C1/C=C(/C)\C[C@H](C)[C@@](C)(O)C(=O)OC[C@H]2C3[C@@H](O1)CCN3CC2,True,4.8615845906571495,13753.56896038189
integerrimine,C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,5.480549476320021,3307.124340159686
neoplatyphylline,C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OC[C@@H]2[C@@H]3[C@H](OC1=O)CCN3CC2,True,4.815849734539984,15280.946860262908
jacobine,O=C1OCC2=CCN3[C@H]2[C@@H](CC3)OC(=O)[C@@]2(C[C@H]([C@@]1(C)O)C)O[C@H]2C,True,5.52991250147047,2951.8038749821785
erucifoline,C/C=C\1/CC2(CO)OC2(C)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,5.257545496834566,5526.555085365711
retrosine,C/C=C\1/CC(C)C(O)(CO)C(=O)OCC2=CCN3C2C(OC1=O)CC3,True,5.631722782608217,2334.9480228592397
jaconine,CC([C@@]1(O)C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3)Cl,True,5.391027598262363,4064.1750159037656
eruciflorine,OC/C=C/1\C[C@H](C)[C@](C)(O)C(=O)OCC2=CCN3[C@@H]2C(OC1=O)CC3,True,5.272697248263586,5337.068190697611
"6alpha,17,19-ent-trachylobantriol",OC[C@]12C[C@]34C[C@H]1[C@@H]2C[C@H]3[C@]1([C@H]([C@@H](C4)O)[C@](C)(CO)CCC1)C,True,4.890213584804884,12876.161499517708
"2alpha,18,19-ent-trachylobantriol",OCC1(CO)C[C@@H](O)C[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@H]2[C@H](C1)[C@@]2(C3)C)C,True,5.02838824742026,9367.242265984141
"2beta,6alpha,18,19-ent-trachylobantetraol",OCC1(CO)C[C@@H](O)C[C@@]2([C@H]1[C@H](O)C[C@]13[C@@H]2C[C@H]2[C@H](C1)[C@@]2(C3)C)C,True,4.8605307436742775,13786.983515598855
"(1S,5R)-(-)-2,4,4-trimethylbicyclo[3.1.1]hept-2-en-6-one",CC1=CC(C)(C)[C@H]2C[C@@H]1C2=O,True,5.571326796335623,2683.32454747369
"(1S,5R)-(+)-chrysanthenone",CC1=CCC2C(=O)C1C2(C)C,True,5.745649047166109,1796.1845350170718
thymoquinol,COc1cc(C(C)C)c(cc1C)OC,True,5.336919810719967,4603.415644167828
"(2E,4E)-3,7-dimethylocta-2,4,6-trienal",O=C/C=C(/C=C/C=C(C)C)\C,True,5.2621793336905505,5467.901296302469
"(2Z,4E)-3,7-dimethylocta-2,4,6-trienal",O=C/C=C(\C=C\C=C(C)C)/C,True,5.2621793336905505,5467.901296302469
filifolone,CC1=CCC2C1C(=O)C2(C)C,True,5.888706050637338,1292.0935227148814
3-(3'-acetoxy-2'-hydroxy-2'-methyl,CC(=O)OC(C(C(=O)OC1CCC2(C(C1(C)O)CC(=C(C)C)C(=O)C2)C)(OC(=O)C)C)C,True,4.986697060246114,10311.05111411011
"3',5,6-trihydroxy-3,6-dimethoxyflavone",COc1ccc(cc1O)c1oc2cc(OC)c(c(c2c(=O)c1OC)O)O,True,5.861881551814579,1374.416778243473
rutin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,True,6.392332140663066,405.1985283221036
antheindurolide,C/C(=C\CC1COC(=O)C1=C)/CC1CC(C(=O)O1)C,True,5.686004694424498,2060.6076393990033
dihydro-5-(4-(tetrahydro-3-,CC1CC(OC1=O)CC(/C=C/C1COC(=O)C1=C)(O)C,True,5.613472987963754,2435.15725596451
"8-(tetrahydro-3'-methylene-2'-oxofuran-4'-yl)-2,6-dimethylocta-2,6-dienal",O=C/C(=C/CC/C(=C/CC1COC(=O)C1=C)/C)/C,True,5.892762063519699,1280.082429548704
borneol,O[C@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,True,5.072130639155366,8469.725998769956
bornyl,CC(=O)O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C,True,5.3097510688422025,4900.596337974648
3-carene,CC1=CCC2C(C1)C2(C)C,True,5.304758987625628,4957.252179378803
"1,8-cineol",CC12CCC(CC1)C(O2)(C)C,True,5.603216650976095,2493.3505904821573
cubenol,CC1=C[C@@H]2[C@](CC1)(O)[C@H](C)CC[C@H]2C(C)C,True,5.472256297502839,3370.8831835233227
3-O-(3'-acetoxy-2'-hydroxy-2'-methylbutyryl)cuauthemone,CC(=O)OC(C(C(=O)O[C@@H]1CC[C@]2([C@@]([C@]1(C)O)(C)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,5.02198306452489,9506.418635671127
4-O-acetylcuauthemone-3-O-angelate,C/C=C(\C(=O)O[C@@H]1CC[C@]2([C@@]([C@]1(C)OC(=O)C)(C)CC(=C(C)C)C(=O)C2)C)/C,True,4.995784273873739,10097.543345359543
4-O-acetylcuauthemone,CC(=O)OC(C(C(=O)O[C@@H]1CC[C@]2([C@@]([C@]1(C)OC(=O)C)(C)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,5.1385552564390355,7268.499142878997
"3',4',5,7-tetrahydroxy-3,6-dimethoxyflavone",COc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(c(c1)O)O)OC,True,6.619153743157669,240.35117900997864
5-O-methylhoslundin,COc1cc2oc(cc(=O)c2c(c1c1coc(c(c1=O)OC)C)OC)c1ccccc1,True,5.225018706181462,5956.3648737945
hoslundin,COc1cc2oc(cc(=O)c2c(c1c1coc(c(c1=O)OC)C)O)c1ccccc1,True,5.373026490485364,4236.17126058478
caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,True,6.0177047810255235,960.0530219340925
vernolide,CC(=C)C(=O)O[C@H]1C[C@@]23O[C@@H]2CC/C(=C/[C@@H]2[C@@H]1C(=C)C(=O)O2)/CO[C@H]3O,True,5.471979938132041,3373.0288972200474
vernodalol,COC(=O)C(=C)[C@@H]1[C@@H](OC(=O)C(=C)CO)C[C@]2([C@@H]([C@H]1O)C(=C)C(=O)OC2)C=C,True,4.958323996177254,11007.178359870417
4-O-acetylcuauthemone,C/C=C(\C(=O)OC1CCC2(C(C1(C)OC(=O)C)CC(=C(C)C)C(=O)C2)C)/C,True,4.901625018759917,12542.23637127025
4-O-acetylcuauthemone3-O-(2'-methyl-2'-hydroxy-3-acetoxy,CC(=O)OC(C(C(=O)OC1CCC2(C(C1(C)OC(=O)C)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,5.012462419817929,9717.12031704065
3-(3'-acetoxy-2'-hydroxy-2'-methyl,CC(=O)OC(C(C(=O)OC1CCC2(C(C1(C)O)CC(=C(C)C)C(=O)C2)C)(O)C)C,True,4.997585315827329,10055.755013547303
"4',5,7-trihydroxy-3',3,6-trimethoxyflavone",COc1cc(ccc1O)c1oc2cc(O)c(c(c2c(=O)c1OC)O)OC,True,5.822360360675444,1505.3574607297471
trivernolin,CCCCC[C@H]1O[C@H]1C/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCC/C=C\C[C@@H]1O[C@@H]1CCCCC)COC(=O)CCCCCCC/C=C\C[C@@H]1O[C@@H]1CCCCC,True,4.691927198595527,20326.97726402081
vernolic,CCCCC[C@H]1O[C@H]1C/C=C\CCCCCCCC(=O)O,True,4.62381920814737,23778.299441764666
arachidic,CCCCCCCCCCCCCCCCCCCC(=O)O,True,4.600912077943804,25066.166612382818
"labda-8(17),13-diene-15,19-dioic",O=C1OCC(=C1)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,True,5.314282608052278,4849.728115438538
"16-methoxylabda-8(17),13-diene15,19-dioic",COC1OC(=O)C=C1CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,True,5.8289107675840315,1482.8227223616204
conyzanol,CO[C@H]1OC(C(C1(O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O)O)OC,True,5.746931365621469,1790.8888574735918
conyzanol,CO[C@@H]1OC(C(C1(O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O)O)OC,True,5.746931365621469,1790.8888574735918
16-hydroxybutenolide,O=C1C=C(C(O1)O)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,True,5.8338682611363595,1465.9924675884101
famesylic,C/C(=C\CC/C(=C/C(=O)O)/C)/CCC=C(C)C,True,4.900895638543169,12563.31825387873
"1beta,10alpha,2alpha,3alpha-bisepoxy-5beta-hydroxy-8alpha-methacryloyloxy-germacra-",C=C1[C@H](O)[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](OC(=O)C(=C)C)C[C@@]2([C@@H]([C@@H]3[C@H]1O3)O2)C,True,5.613631272329939,2434.26989242036
"8alpha-angeloyloxy-1beta,10alpha,4alpha,5beta-bisepoxy-3beta-hydroxygermacr-11(13)-en-12,6alpha-olide",C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@H]2O[C@H]2C(=C)[C@@H]([C@@H]2[C@@H]1C(=C)C(=O)O2)O)/C,True,5.359751533311182,4367.65641251387
"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha,15-dihydroxygermacra-4Z,11(13)-dien-12,6alpha-olide",C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@@H](O)C/C(=C/[C@@H]2[C@@H]1C(=C)C(=O)O2)/CO)/C,True,4.898927467307361,12620.382934093597
"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha,15-dihydroxy-11betaH-germacr-4Z-en-12,6alpha-olide",C/C=C(\C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2[C@@H](O)C/C(=C/[C@@H]2[C@@H]1C(C)C(=O)O2)/CO)/C,True,4.771893072435211,16908.571860360644
"8alpha-angeloyloxy-1beta,10alpha-epoxy-2alpha-hydroxy-l5-oxo-germacr-11(13)-en-12,6alpha-olide",O=CC1C[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](OC(=O)/C(=C\C)/C)C[C@@]2([C@@H]([C@H](C1)O)O2)C,True,5.330580660176623,4671.101881783311
isoline,CC[C@@]1(O)C[C@@H](C)[C@](C)(OC(=O)C)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,4.996873237027598,10072.256175125982
7beta-hydroxy-1-methylene-8alpha-pyrrolizidine,O[C@@H]1CCN2[C@H]1C(=C)CC2,True,5.086239194438037,8198.998473634665
7beta-hydroxy-1-methylene-8alpha-pyrrolizidine,O[C@@H]1CCN2[C@@H]1C(=C)CC2,True,5.086239194438037,8198.998473634665
"4alpha-acetoxy-3alpha-(2',3'-epoxy-2'-methylbutyrate)-11-hydroxy-6,7-dehydro-eudesman-8-one",CC(=O)OC1(C)C(CCC2(C1C=C(C(=O)C2)C(C)(C)C)C)OC(=O)C1(C)OC1C,True,5.073849415751513,8436.272204937848
farnesylamine,NC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C,True,5.4988999975379524,3170.297384925374
oleanolic,O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C,True,5.988150473625735,1027.6601744569784
urticifolene,CCCCCCCCCCCCCCCOC(=O)CC(/C=C/C=C/C=C/C=C/C=C/C(CC)O)O,True,4.791510017570639,16161.809463478421
nystatin,OC1CCC(O)C(O)C[C@]2(O)CC(O)C(C(O2)CC(/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)CC(CC(C1)O)O)C)C)O)C)O[C@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,True,4.967994262532069,10764.794349144619
amphotericin,O[C@@H]1CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@H](/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,True,4.987415720480602,10294.00274016969
perillaldehyde,O=CC1=CCC(CC1)C(=C)C,True,5.379672454926229,4171.839051190941
perillyl,OCC1=CCC(CC1)C(=C)C,True,5.021940430256577,9507.35191738265
alpha-fenchyl,OC1C2(C)CCC(C1(C)C)C2,True,5.347330794027265,4494.373963842004
eucleanal,COc1cc(O)c2c(c1)cccc2C=O,True,5.547829720143163,2832.50235656528
eucleanal,O=Cc1cc(OC)cc2c1c(O)ccc2,True,5.805843975286449,1563.709320231884
eucleanal,COc1cc(C=O)c2c(c1O)cccc2OC,True,5.458314139733822,3480.854421028606
neomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2CCC2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,5.245537120899847,5681.498274286988
22alpha-acetoxyneomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)OC(=O)C)C)(C)CC[C@]13C2CCC2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,5.129614297293107,7419.689012270585
6-hydroxyneomacolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2C[C@@H](O)C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,5.0674646203661355,8561.214524860414
22alpha-acetoxy-6-hydroxyneomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)OC(=O)C)C)(C)CC[C@]13C2C[C@@H](O)C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,5.034617148581807,9233.850767049022
"6,7-epoxyneomacrolactone",CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2[C@H]2O[C@H]2C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,5.096166399298278,8013.7096044195605
"22alpha-acetoxy-6,7-epoxyneomacrolactone",CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)OC(=O)C)C)(C)CC[C@]13C2[C@H]2O[C@H]2C2[C@]1(C3)C=CC(=O)O[C@H]2C)C,True,5.02358834269236,9471.345020590878
4-methylen-neomacrolactone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13C2CCC2[C@]1(C3)C=CC(=O)OC2=C)C,True,5.22672276782723,5933.039396889557
neomacroin,Cn1cncc1c1ccc2c(n1)cccc2,True,5.7040312800411535,1976.827254087328
neomacrotriol,C=C(C(C)C)CC[C@H]([C@H]1CC[C@@]2([C@]1(C)CC[C@]13C2CCC2[C@]1(C3)[C@@H](O)[C@@H](O)[C@@H](C2(C)C)O)C)C,True,5.195640467943852,6373.229123588953
neonthrene,COc1c(O)cc2c(c1C)CCc1c2cc(O)c(c1)C,True,5.500471937314041,3158.843155920204
22-de-O-acetyl-26-deoxyneoboutomellerone,CC(=O)O[C@H]1C[C@@]2([C@]([C@H]1[C@@H]([C@H](C(=O)C(=C)C(C)C)O)C)(C)CC[C@]13[C@H]2C[C@@H](O)[C@@H]2[C@]1(C3)C=CC(=O)[C@H]2C)C,True,4.9997346632134825,10006.111472036573
mellerin,CCCCCCCC12O[C@H]3[C@@](O1)(C[C@H](C1(O2)[C@H]3[C@@H]2O[C@@]2([C@H]([C@]2([C@H]1C=C(C2=O)C)O)O)CO)C)C(=C)C,True,5.3167978931103494,4821.721330530942
6-hydroxystigmast-4-en-3-one,CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC(C2=CC(=O)CC[C@]12C)O)C,True,6.243440352239246,570.8994804313485
"(3R,4R,5S)-4-hydroxy-5-methyl-3-tetradecanyl",CCCCCCCCCCCCCC[C@@H]1C(=O)O[C@@H]([C@H]1O)C,True,5.31154443468282,4880.401650400682
epifriedelanol,O[C@H]1CC[C@@H]2[C@]([C@H]1C)(C)CC[C@H]1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C,True,5.373490628172894,4231.646412695855
friedelanol,CO[C@]1(C)CCC2[C@]([C@H]1C)(C)CC(=C)C1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1(C2CC(C)(C)CC1)C)C,True,6.114214493878455,768.7506679310486
"5beta,24-cyclofriedelan-3-one",O=C1CCC2[C@@]3([C@@]1(C)C3)CCC1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1(C2CC(C)(C)CC1)C)C,True,5.873159350962583,1339.1852245622558
3-epimoretenol,CC(=C)[C@@H]1CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@H]1[C@]2(C)CC[C@H](C1(C)C)O)C)C,True,5.555494997258486,2782.9474311018635
resinone,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)C[C@@H]2O)(C)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C)C,True,5.112172998085484,7723.728546332551
beta-sitosterol,CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,True,5.0165878177310415,9625.253631595426
amentoflavone,Oc1ccc(cc1)c1cc(=O)c2c(o1)c(c(cc2O)O)c1cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2O)O,True,5.936979152502711,1156.1677405378884
"friedelane-3,7-dione",O=C1C[C@]2(C)[C@@H](C)C(=O)CCC2[C@]2(C1[C@@]1(C)CC[C@@]3(C([C@@]1(CC2)C)CC(CC3)(C)C)C)C,True,5.963444269568215,1087.81672173466
megalocarpoidolide,COC(=O)C1=CCC[C@H]2[C@@]1(C)CC[C@H]([C@]2(CCc1cocc1)C(=O)O)C,True,5.532263763126897,2935.8660501839213
megalocarpoidolide,COC(=O)C1=CCC[C@H]2[C@]31CC[C@H]([C@]2(C(=O)OC3)CCc1cocc1)C,True,5.638894140902514,2296.7084015976307
megalocarpoidolide,COC(=O)C1=CC=C[C@H]2[C@]31CC[C@H]([C@]2(C(=O)OC3)CCc1cocc1)C,True,5.701271501766947,1989.4292466783106
crotocorylifuran,COC(=O)[C@@]12CC[C@H]([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@@H](OC3=O)c1cocc1)C,True,4.968487680859886,10752.571005615358
12-epi-crotocorylifuran,COC(=O)[C@@]12CC[C@H]([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,4.968487680859886,10752.571005615358
8beta-hydroxycrotocorylifuran,COC(=O)[C@@]12CC[C@]([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)(C)O,True,4.946976370225312,11298.573880516089
crotocorylifuran-2-one,COC(=O)[C@@]12CC[C@H]([C@@]3([C@H]1CC(=O)C=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,5.34568268744154,4511.46209242766
megalocarpoidolide,COC(=O)[C@@]12CC[C@H]([C@@]3(C1=CC(=O)C=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,5.48119773448793,3302.1915786215395
"7,8-dehydrocrotocorylifuran",COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC=C2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,4.981379501646715,10438.077050523456
megalocarpoidolide,COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC(=O)[C@H]2C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,5.02560101246496,9427.553106919144
megalocarpoidolide,COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC(=O)[C@H]2C(=O)OC)C[C@@H](OC3=O)c1cocc1)C,True,5.02560101246496,9427.553106919144
megalocarpoidolide,COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC(=O)[C@@]2(O)C(=O)OC)C[C@H](OC3=O)c1cocc1)C,True,5.298065500319809,5034.246765220866
megalocarpoidolide,COC(=O)[C@@]12CC=C([C@@]3([C@H]1CCC(=O)[C@@]2(O)C(=O)OC)C[C@@H](OC3=O)c1cocc1)C,True,5.298065500319809,5034.246765220866
isolophanthin,O[C@@H]1C[C@]2(C)c3ccc(cc3CC[C@H]2C([C@H]1O)(C)C)C(O)(C)C,True,5.050091520978869,8910.631402969051
isolophanthin,O[C@H]1CC[C@]2([C@H](C1(C)C)CCc1c2ccc(c1)C(O)(C)C)C,True,5.358465862876883,4380.605429663014
abietic,CC(C1=CC2=CC[C@@H]3[C@]([C@H]2CC1)(C)CCC[C@@]3(C)C(=O)O)C,True,5.245220809784253,5685.637805740261
"3alpha,18-dihydroxytrachylobane",OC[C@@]1(C)[C@H](O)CC[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@@H]2[C@@H](C1)[C@]2(C3)C)C,True,5.775314411121445,1677.5890737542688
ent-trachyloban-18-ol,OC[C@@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@@H]2[C@@H](C1)[C@]2(C3)C)C,True,5.09509282716273,8033.543929043244
ent-trachyloban-18-,OC(=O)[C@]1(C)CCC[C@]2([C@H]1CC[C@@]13[C@H]2C[C@H]2[C@@H](C1)[C@]2(C3)C)C,True,5.790832746024673,1618.7033069885547
ent-3alpha-hydroxytrachyloban-18-al,O=C[C@@]1(C)[C@H](O)CC[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@@H]2[C@@H](C1)[C@]2(C3)C)C,True,5.2544562283838205,5566.007300338511
acetyl,CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C)C,True,6.395948142887193,401.83878971182907
alienusolin,CCCCCCCCCC(=O)OCC1=C[C@H]2[C@H]3[C@@](C3(C)C)(OC(=O)C)[C@@H]([C@H]([C@@]2([C@H]2[C@@H](C1)C(=O)C(=C2)C)O)C)OC(=O)CCCCCCCCC,True,5.936798877652985,1156.6477632860253
crotonimide,O=C(c1ccccc1)N[C@H]1CCC(=O)N(C1=O)CCc1ccccc1,True,4.519781600295678,30214.707874366777
julocrotine,CCC(C(=O)NC1CCC(=O)N(C1=O)CCc1ccccc1)C,True,4.409332749772918,38964.333353174385
monodeacetyl,CCC(C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C,True,6.330088338151068,467.6400107770875
dideacetylcrotepoxide,O[C@@H]1[C@H]2O[C@H]2[C@@H]2[C@@]([C@H]1O)(COC(=O)c1ccccc1)O2,True,5.106795000099276,7819.96843230285
beta-senepoxide,CC(=O)O[C@H]1[C@@H](C=C[C@@H]2[C@@]1(COC(=O)c1ccccc1)O2)OC(=O)C,True,4.920989708367726,11995.277284518552
alpha-senepoxide,CC(=O)O[C@H]1[C@@H](C=C[C@H]2[C@]1(COC(=O)c1ccccc1)O2)OC(=O)C,True,4.920989708367726,11995.277284518552
"(+)-(2S,3R)-diacetoxy-1-benzoyloxymethylenecyclohex-4,6-diene",O=C(c1ccccc1)OCC1=CC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,True,4.878512756941856,13227.788522071374
